id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
403,0,0,0,0,0,62,6,0,3410,2,62807.0,0.6648213227199593,62807.0,0,3,0,3,3,23,7,5,5,2,83,0,1
404,0,0,0,0,0,47,4,0,3423,3,46098.0,0.06914706914706915,23049.0,1,2,1,2,4,11,2,3,7,0,86,1,1
405,0,0,0,0,0,68,6,0,2754,2,79865.0,0.8453827589126937,79865.0,0,0,0,7,1,21,5,5,1,1,12,0,1
406,0,0,0,0,0,53,5,0,3280,4,33581.0,0.3183908372917674,11193.666666666666,2,1,0,0,1,4,2,1,7,2,38,0,0
407,0,0,0,0,0,71,7,0,3170,3,59385.0,0.3784315974611914,29692.5,1,3,0,1,2,10,4,3,5,2,85,0,1
408,0,0,0,0,0,44,4,1,2860,2,67023.0,0.10053460053460053,67023.0,0,1,0,7,1,24,7,3,2,2,93,0,0
409,0,0,0,0,0,59,5,0,3029,4,66313.0,0.6287320685306862,66313.0,0,3,0,3,2,23,7,6,4,2,86,0,1
410,0,0,0,0,0,49,4,0,3389,2,49094.0,0.07364107364107364,49094.0,0,1,0,3,5,20,6,6,6,0,6,0,1
411,0,0,0,0,0,65,6,0,3268,2,66033.0,0.6989690066898129,66033.0,0,4,0,3,2,20,7,7,7,0,76,0,1
412,0,0,0,0,0,34,3,0,3222,0,35388.0,0.37044248343434977,17694.0,1,0,0,0,1,5,3,1,7,2,20,0,0
413,0,0,0,0,0,37,3,0,2970,2,19986.0,0.2092139559714851,9993.0,1,1,0,0,1,4,3,0,7,2,74,0,0
414,0,0,0,0,1,49,4,0,2791,2,79593.0,0.1193896193896194,79593.0,0,1,1,6,1,19,7,5,2,2,70,0,0
415,0,0,0,0,0,66,6,0,2902,2,48195.0,0.5101511558980438,24097.5,1,1,0,2,6,17,5,4,6,2,53,0,1
416,0,0,0,0,0,64,6,0,2900,2,78331.0,0.8291451435345922,78331.0,0,0,0,6,2,25,7,7,4,0,97,0,1
417,0,0,0,0,0,64,6,0,3148,2,71964.0,0.7617495130832416,71964.0,0,0,0,6,1,17,5,5,3,1,81,0,0
418,0,0,0,0,0,49,4,0,3285,2,32300.0,0.04845004845004845,16150.0,1,1,0,0,1,5,3,1,7,2,1,0,0
419,1,0,0,0,0,58,5,0,2898,2,82224.0,0.7795887021076884,82224.0,0,1,1,7,1,21,5,6,3,1,83,0,0
420,0,0,0,0,0,40,4,0,3332,0,23616.0,0.035424035424035424,11808.0,1,2,1,0,2,8,3,3,7,0,76,1,0
421,0,0,0,0,0,54,5,0,3009,2,70566.0,0.669055949028643,70566.0,0,2,0,5,2,22,7,6,3,2,4,0,1
422,0,0,0,0,0,71,7,0,3091,2,30833.0,0.19648364813540312,15416.5,1,1,0,0,2,6,3,1,5,2,33,0,1
423,0,0,0,0,0,52,5,0,3036,4,80336.0,0.7616880469512947,80336.0,0,1,0,7,1,25,7,2,1,2,12,0,0
424,0,0,0,0,0,68,6,0,3245,2,39898.0,0.4223261918875434,39898.0,0,3,0,0,2,9,4,3,7,2,20,0,1
425,0,0,0,0,1,57,5,0,2826,0,70924.0,0.6724502469873235,70924.0,0,1,1,6,1,20,7,6,3,2,41,0,0
426,0,0,0,0,0,48,4,0,3398,2,44989.0,0.06748356748356749,44989.0,0,1,0,1,5,16,5,5,6,0,26,0,1
427,0,0,0,0,0,68,6,0,2835,3,60033.0,0.6354581251587772,60033.0,0,3,0,1,2,10,5,2,2,2,28,0,1
428,0,0,0,0,1,40,4,0,3340,2,69109.0,0.10366360366360367,69109.0,0,1,2,6,1,20,7,6,4,2,10,1,0
429,0,0,0,0,0,72,7,0,2802,3,38054.0,0.2424995539241926,19027.0,1,0,0,0,2,7,3,2,7,2,24,0,1
430,0,0,0,0,0,78,7,0,2979,4,82716.0,0.527108664066682,82716.0,0,2,0,7,1,28,7,6,2,2,8,0,0
431,0,0,0,0,0,45,4,0,3040,3,22701.0,0.03405153405153405,11350.5,1,1,0,0,1,5,3,1,5,2,2,0,0
432,0,0,0,0,0,70,7,0,2875,2,62307.0,0.39705207616425786,62307.0,0,2,0,0,1,9,4,4,5,0,94,0,1
433,0,0,0,0,0,51,5,0,3379,3,30538.0,0.28953930464298244,15269.0,1,3,0,0,4,17,4,7,7,0,27,0,0
434,1,0,0,0,0,67,6,0,3199,4,66465.0,0.7035417901600475,66465.0,0,1,1,7,3,35,7,7,6,2,1,0,1
435,0,0,1,0,0,71,7,0,2913,2,44689.0,0.284781167953914,22344.5,1,1,1,1,2,6,2,1,7,2,82,0,1
436,0,0,0,0,0,61,6,0,3398,2,16860.0,0.17846557710221017,8430.0,1,1,0,1,3,8,3,1,7,2,19,0,1
437,0,0,0,0,0,43,4,0,3069,3,33462.0,0.05019305019305019,16731.0,1,0,0,0,1,6,3,2,7,2,78,0,0
438,0,0,0,1,0,67,6,0,2993,4,55521.0,0.5876979422474384,27760.5,1,2,2,3,7,24,6,6,7,0,11,1,2
439,0,0,0,0,0,62,6,0,3095,0,46779.0,0.49516258785671946,23389.5,1,4,0,1,1,4,2,0,4,2,55,0,1
440,0,0,0,0,0,74,7,0,2790,4,76140.0,0.48520302821748107,76140.0,0,3,0,7,1,21,6,5,2,1,57,0,0
441,0,0,0,0,0,52,5,0,3243,0,25959.0,0.2461245271211992,12979.5,1,0,1,2,2,7,2,1,6,1,1,1,1
442,0,0,0,0,0,51,5,0,2900,2,35788.0,0.3393160205174882,17894.0,1,1,0,0,2,7,3,2,6,2,34,0,1
443,0,0,0,0,0,50,5,0,3027,3,46423.0,0.44014942496041565,23211.5,1,2,0,0,3,9,4,2,7,2,6,0,1
444,0,0,0,0,0,34,3,0,3406,0,23331.0,0.2442295009892284,11665.5,1,1,0,0,2,8,3,3,7,0,92,0,0
445,0,0,0,0,0,44,4,0,2959,4,82170.0,0.12325512325512325,82170.0,0,1,0,6,1,19,7,5,2,2,13,0,0
446,0,0,0,1,0,51,5,0,3364,4,71969.0,0.6823581837661538,71969.0,0,1,1,4,3,19,7,3,7,2,59,0,1
447,1,0,0,0,0,62,6,0,2824,2,78468.0,0.8305953086628842,78468.0,0,3,1,7,1,28,7,7,4,0,29,0,0
448,1,0,0,1,1,65,6,0,3342,4,82017.0,0.8681619950884918,82017.0,0,1,4,4,1,17,7,5,2,2,58,1,0
449,0,0,0,0,0,44,4,0,2921,2,64813.0,0.09721959721959722,32406.5,1,1,0,2,1,20,7,7,5,2,81,0,0
450,0,0,0,0,0,43,4,0,3282,2,2447.0,0.0036705036705036707,1223.5,1,1,0,7,7,43,0,0,1,1,42,0,0
451,0,0,0,0,0,56,5,0,3215,3,38179.0,0.3619857591186203,19089.5,1,1,0,1,4,11,3,3,7,0,30,0,1
452,0,0,0,0,0,66,6,0,3271,2,60714.0,0.6426666102125498,60714.0,0,2,1,4,2,23,7,7,5,2,56,1,0
453,0,0,0,0,0,41,4,1,3048,2,38547.0,0.05782055782055782,19273.5,1,3,0,0,1,4,2,1,7,2,49,0,0
454,0,0,0,0,0,53,5,0,2901,2,81657.0,0.7742128167932417,81657.0,0,2,0,4,1,16,7,3,1,2,69,0,0
455,0,0,0,0,1,63,6,0,2847,3,89120.0,0.9433482936743162,89120.0,0,3,1,6,1,19,7,5,1,2,78,0,0
456,0,0,0,0,0,57,5,0,2896,2,69139.0,0.6555261635899916,69139.0,0,1,0,1,1,11,5,4,4,2,23,0,1
457,1,0,0,0,0,66,6,0,3384,3,90226.0,0.9550554661698705,90226.0,0,1,1,7,1,24,7,4,2,2,26,0,0
458,0,0,0,0,0,73,7,0,3129,3,48150.0,0.306836430373939,48150.0,0,1,0,1,3,13,4,5,7,0,24,0,1
459,0,0,1,0,0,45,4,1,3407,2,37774.0,0.05666105666105666,12591.333333333334,2,2,2,2,4,16,3,7,7,0,28,1,0
460,0,0,0,0,0,55,5,0,3412,2,75702.0,0.7177517990727309,37851.0,1,3,0,6,5,26,7,4,7,2,77,0,1
461,0,0,0,0,0,42,4,0,3307,4,43974.0,0.06596106596106596,21987.0,1,1,0,4,5,21,6,6,7,0,19,0,0
462,0,0,0,0,0,44,4,0,3326,4,37717.0,0.056575556575556574,18858.5,1,1,0,0,1,4,2,1,7,2,31,0,0
463,0,0,0,0,0,69,6,0,2919,2,61278.0,0.6486366330764671,61278.0,0,3,0,1,2,10,4,3,6,2,87,0,1
464,0,0,0,0,0,60,6,0,3301,2,39552.0,0.41866373105258703,19776.0,1,0,1,2,7,20,5,6,7,0,54,1,1
465,0,0,0,0,0,46,4,0,2819,2,36283.0,0.054424554424554426,18141.5,1,3,0,0,2,6,3,1,4,2,42,0,1
466,0,0,0,0,0,77,7,0,3151,4,65846.0,0.41960439448395404,65846.0,0,1,0,3,1,16,6,6,4,0,68,0,0
467,0,0,1,0,0,44,4,0,3055,2,28647.0,0.04297054297054297,14323.5,1,2,2,2,1,7,2,2,7,0,54,1,0
468,0,0,0,0,0,50,5,0,3142,2,77981.0,0.7393596344018735,38990.5,1,1,0,4,3,21,7,7,5,0,78,0,0
469,0,0,0,0,0,57,5,0,3407,4,65220.0,0.6183690303495748,65220.0,0,3,1,4,4,23,7,7,6,0,3,1,0
470,1,0,1,0,0,45,4,0,2765,2,82582.0,0.12387312387312387,82582.0,0,0,3,7,1,21,7,4,1,1,54,1,0
471,1,0,0,0,1,52,5,0,3267,2,105471.0,1.0,105471.0,0,3,3,7,0,30,7,7,3,2,36,1,0
472,0,0,0,0,0,55,5,0,2868,3,32557.0,0.30868200737643525,16278.5,1,2,1,1,3,9,3,2,5,2,13,1,0
473,0,0,0,0,0,51,5,0,3011,3,33316.0,0.31587829830000663,16658.0,1,2,0,1,3,10,4,2,6,2,34,0,1
474,0,0,0,0,0,62,6,0,2929,0,50523.0,0.5347933779320857,25261.5,1,3,0,0,2,8,4,2,6,2,89,0,1
475,0,0,0,0,0,47,4,0,2906,2,60934.0,0.0914010914010914,60934.0,0,3,0,4,2,23,7,6,4,2,41,0,1
476,0,0,0,0,0,39,3,0,3243,2,39922.0,0.4179045106721519,19961.0,1,1,0,0,2,9,4,3,7,2,30,0,0
477,0,0,0,1,1,48,4,0,3133,3,82584.0,0.12387612387612387,82584.0,0,1,3,4,1,16,7,3,1,2,26,1,0
478,0,0,0,0,0,48,4,0,3131,4,30351.0,0.045526545526545524,15175.5,1,3,0,0,1,6,2,3,7,0,19,0,0
479,0,0,0,0,0,51,5,0,3236,2,40851.0,0.3873197371789402,20425.5,1,0,0,1,1,5,2,1,7,2,63,0,1
480,0,0,0,0,0,64,6,0,3388,0,26490.0,0.2804005419595224,26490.0,0,3,0,1,2,11,5,3,6,2,92,0,0
481,1,0,0,1,1,34,3,0,2804,3,90247.0,0.9447078897507564,90247.0,0,2,4,4,1,15,7,3,1,2,27,1,0
482,0,0,0,0,0,59,5,0,3080,4,54072.0,0.512671729669767,27036.0,1,1,0,0,1,5,2,2,7,0,71,0,1
483,0,0,0,0,0,47,4,0,2772,2,73170.0,0.10975510975510976,73170.0,0,2,0,4,1,16,6,5,2,2,1,0,0
484,0,0,0,0,0,58,5,0,3412,2,68142.0,0.6460733282134425,68142.0,0,3,0,4,3,24,7,7,6,0,96,0,1
485,0,0,0,0,0,71,7,0,3238,4,69702.0,0.4441767989600061,69702.0,0,3,0,7,2,26,7,7,4,2,8,0,1
486,1,0,0,0,0,73,7,0,3201,3,76995.0,0.4906515255792613,76995.0,0,1,1,4,2,26,7,7,5,0,91,0,1
487,0,0,0,1,0,67,6,0,3003,4,61284.0,0.6487001439579981,61284.0,0,2,1,2,1,22,7,7,6,0,76,0,0
488,1,0,0,0,0,58,5,0,2766,2,63404.0,0.6011510272966029,63404.0,0,3,1,3,2,15,4,6,4,0,97,0,2
489,0,0,0,0,0,62,6,0,3317,2,48904.0,0.5176560250656279,48904.0,0,2,0,2,4,17,4,7,7,0,1,0,1
490,0,0,0,0,0,70,7,0,3133,2,84574.0,0.5389487904973108,84574.0,0,2,0,7,1,32,7,7,5,1,72,0,0
491,0,0,0,0,0,73,7,0,3038,3,51529.0,0.32836914684815577,51529.0,0,4,0,1,2,17,5,7,7,0,14,0,1
492,0,0,0,0,0,43,4,0,2921,2,70337.0,0.1055056055056055,70337.0,0,2,0,2,1,17,7,2,1,2,75,0,0
493,0,0,0,0,0,57,5,0,2841,2,44375.0,0.4207317651297513,44375.0,0,1,0,1,1,12,6,4,5,2,73,0,1
494,0,0,0,0,0,66,6,0,2853,3,28839.0,0.30526505207892285,14419.5,1,3,0,0,2,7,3,2,5,2,86,0,1
495,0,0,0,0,0,74,7,0,2828,4,82032.0,0.5227498661772578,82032.0,0,4,0,6,0,17,7,4,1,2,54,0,0
496,0,0,0,0,0,57,5,0,3044,0,46891.0,0.4445866636326573,46891.0,0,1,0,1,1,8,4,2,4,2,91,0,1
497,0,0,0,0,0,37,3,0,2756,2,44322.0,0.463963822504161,22161.0,1,1,0,0,2,8,3,3,7,0,30,0,0
498,0,0,0,0,0,48,4,0,2964,4,61917.0,0.09287559287559287,30958.5,1,1,0,0,1,7,4,2,5,2,83,0,1
499,0,0,0,0,0,57,5,0,3054,2,44393.0,0.42090242815560674,22196.5,1,1,0,0,2,7,4,1,4,2,86,0,1
500,1,0,0,0,0,32,3,0,2956,2,73687.0,0.7713573888557401,73687.0,0,1,2,7,1,22,7,3,2,1,8,1,0
501,0,0,0,1,0,71,7,0,3429,4,64950.0,0.4138946241492697,64950.0,0,2,1,2,2,25,7,7,7,0,29,0,1
502,0,0,0,0,0,46,4,0,3355,2,51369.0,0.07705357705357706,51369.0,0,3,0,2,2,16,4,7,7,0,84,0,1
503,0,0,0,0,0,66,6,0,3200,2,71391.0,0.7556842238970277,71391.0,0,1,0,5,5,28,7,6,3,2,50,0,1
504,0,0,0,0,0,35,3,0,3341,2,18227.0,0.19080069926409782,9113.5,1,3,0,1,1,4,2,0,7,2,21,0,0
505,0,0,0,0,0,47,4,0,3169,2,55914.0,0.08387108387108387,55914.0,0,3,0,6,4,29,7,7,7,0,32,0,1
506,0,0,0,0,0,46,4,0,2744,2,79941.0,0.11991161991161992,79941.0,0,2,0,4,1,16,7,2,1,2,72,0,0
507,0,0,0,0,0,60,6,0,2854,2,46102.0,0.48799644339063425,15367.333333333334,2,0,0,0,1,4,2,1,7,2,3,0,1
508,0,0,0,0,0,48,4,0,3040,2,44392.0,0.06658806658806658,22196.0,1,3,0,1,5,14,4,4,7,0,71,0,1
509,0,0,0,0,0,53,5,0,3129,0,46831.0,0.4440177868798058,23415.5,1,1,0,2,2,7,2,1,4,1,84,0,1
510,0,0,0,0,0,50,5,0,2904,0,70932.0,0.6725260972210371,70932.0,0,1,0,2,2,22,7,6,3,2,57,0,1
511,0,0,0,0,0,41,4,0,3424,2,31089.0,0.04663354663354664,15544.5,1,3,0,0,3,10,4,3,7,2,57,0,0
512,0,0,0,0,0,45,4,0,2977,2,30368.0,0.045552045552045554,30368.0,0,1,0,0,2,7,3,2,7,2,97,0,1
513,0,0,0,0,0,40,4,0,2942,3,6560.0,0.00984000984000984,6560.0,0,2,0,0,0,2,1,1,7,0,2,0,0
514,0,0,0,0,0,74,7,0,2869,2,51315.0,0.3270054293798272,51315.0,0,3,0,2,1,10,5,2,2,2,45,0,0
515,0,0,0,0,0,70,7,0,3322,2,72228.0,0.4602737630955112,72228.0,0,2,0,7,1,22,7,6,3,2,87,0,0
516,0,0,0,0,0,49,4,0,2846,0,43050.0,0.06457506457506458,21525.0,1,1,0,0,2,8,4,2,5,2,10,0,0
517,0,0,0,0,0,68,6,0,3243,2,72071.0,0.7628821238038784,72071.0,0,0,0,4,3,20,7,5,2,2,4,0,1
518,0,0,1,0,0,77,7,0,2967,4,71604.0,0.45629731589814176,71604.0,0,3,2,3,1,17,5,7,4,0,3,1,0
519,0,0,0,0,0,55,5,0,3291,2,51479.0,0.4880867726673683,25739.5,1,1,0,3,7,22,6,6,7,0,67,0,1
520,0,0,0,0,0,34,3,0,3348,2,24645.0,0.2579844863863329,12322.5,1,1,0,0,1,4,2,1,7,2,16,0,0
521,0,0,0,0,0,33,3,0,2912,0,59060.0,0.6182415810905589,29530.0,1,1,0,1,3,14,7,3,4,2,77,0,0
522,0,0,0,0,0,35,3,0,2885,0,23830.0,0.2494530456719949,23830.0,0,2,0,0,1,5,3,1,7,2,3,0,0
523,0,0,0,0,0,52,5,0,3232,2,44267.0,0.41970778697461864,22133.5,1,0,0,2,5,16,4,5,7,0,48,0,1
524,0,0,1,0,0,51,5,0,2834,4,37126.0,0.35200197210607653,18563.0,1,1,2,2,1,6,2,1,6,1,9,1,0
525,0,0,0,0,0,30,3,0,3316,1,7500.0,0.07851019062274284,3750.0,1,2,0,2,4,11,2,3,7,0,63,0,0
526,0,0,0,0,0,43,4,0,2869,3,32765.0,0.049147549147549145,16382.5,1,1,0,0,2,8,4,2,5,2,49,0,0
527,0,0,0,0,0,57,5,0,3281,1,23529.0,0.22308501863071364,23529.0,0,2,0,1,1,5,2,1,6,2,67,0,1
528,0,0,0,0,0,38,3,0,3022,4,38175.0,0.399616870269761,19087.5,1,1,0,1,3,11,4,3,7,2,6,0,0
529,0,0,0,0,1,67,6,0,3277,2,76998.0,0.8150351426877805,76998.0,0,1,1,7,2,29,7,7,6,0,85,0,1
530,0,0,0,0,0,69,6,0,3206,4,64108.0,0.6785925988652722,64108.0,0,2,0,7,4,30,7,6,5,2,8,0,1
531,0,0,0,0,1,36,3,0,3277,3,80141.0,0.8389180248929644,80141.0,0,1,2,4,1,22,7,7,6,2,20,1,0
532,0,0,0,1,0,58,5,0,3035,3,64100.0,0.6077499976296802,64100.0,0,1,1,3,1,18,6,7,7,0,93,0,1
533,0,0,0,0,0,32,3,0,3241,2,18929.0,0.19814925310638654,18929.0,0,1,0,0,1,6,4,1,6,2,15,0,0
534,0,0,0,0,0,63,6,0,3214,2,44911.0,0.4753895334067237,44911.0,0,3,0,1,3,12,4,4,7,0,11,0,1
535,0,0,0,0,0,59,5,0,3403,2,34213.0,0.32438300575513646,17106.5,1,4,1,1,3,9,2,3,7,0,2,1,1
536,0,0,1,0,0,26,3,0,2875,1,14421.0,0.15095939452940993,14421.0,0,1,1,0,1,4,2,1,5,2,81,0,0
537,0,0,0,0,0,59,5,0,3092,2,45146.0,0.428041831403893,22573.0,1,0,0,1,2,6,2,1,4,2,28,0,1
538,0,0,0,0,0,44,4,0,3009,3,61346.0,0.09201909201909202,30673.0,1,3,0,7,1,23,7,5,3,2,34,0,0
539,0,0,0,0,0,52,5,0,2756,2,84835.0,0.8043443221359425,84835.0,0,0,1,4,1,15,6,4,1,2,0,1,0
540,0,0,0,0,0,66,6,0,3396,2,54450.0,0.5763612498941485,27225.0,1,3,0,2,7,31,7,7,7,0,0,0,1
541,0,0,0,0,0,40,4,0,2815,2,24711.0,0.037066537066537064,24711.0,0,1,0,0,1,7,3,3,7,0,86,0,0
542,0,0,0,0,0,57,5,0,3050,3,45143.0,0.42801338756625046,45143.0,0,3,0,1,3,15,5,6,7,0,74,0,1
543,0,0,0,0,0,61,6,0,2757,1,28249.0,0.2990198153950377,28249.0,0,1,0,0,1,6,3,2,6,2,80,0,0
544,0,0,0,0,0,55,5,0,3346,2,46904.0,0.4447099202624418,23452.0,1,2,0,1,4,14,4,5,7,0,20,0,1
545,0,0,0,0,0,61,6,0,3416,2,60544.0,0.640867135235837,30272.0,1,1,0,1,4,15,5,5,6,0,92,0,1
546,0,0,0,0,0,47,4,0,3028,2,51948.0,0.07792207792207792,51948.0,0,1,0,2,2,13,4,5,5,0,51,0,1
547,0,0,0,0,0,42,4,0,2953,0,70829.0,0.10624360624360624,35414.5,1,1,0,2,2,16,7,4,3,2,87,0,1
548,0,0,0,0,0,40,4,0,3276,2,68627.0,0.10294060294060293,68627.0,0,2,0,3,1,12,6,2,1,2,45,0,0
549,0,0,0,0,0,60,6,0,3276,2,37859.0,0.4007430773139131,18929.5,1,0,0,0,2,6,3,1,7,2,75,0,2
550,0,0,0,0,0,71,7,0,3088,2,72282.0,0.46061787871836046,72282.0,0,2,1,7,1,22,7,5,7,2,70,1,0
551,0,0,0,0,0,45,4,0,3328,3,43263.0,0.0648945648945649,43263.0,0,1,0,2,3,16,6,5,5,2,2,0,1
552,0,0,1,0,0,48,4,0,3344,4,63159.0,0.09473859473859474,63159.0,0,2,1,5,1,17,7,3,3,2,74,0,0
553,0,0,0,0,0,55,5,0,2985,2,70844.0,0.6716917446501882,35422.0,1,0,0,1,5,17,5,6,7,0,16,0,1
554,0,0,0,1,1,31,3,0,3286,2,86037.0,0.9006375027478567,86037.0,0,2,3,7,1,25,7,6,3,2,95,1,0
555,0,0,0,0,0,35,3,0,2846,3,73395.0,0.7683007254341614,73395.0,0,1,0,4,1,15,6,4,2,2,94,0,0
556,1,0,0,1,0,56,5,0,3395,0,89572.0,0.849257141773568,89572.0,0,2,3,7,1,24,7,7,4,2,44,1,0
557,0,0,0,0,0,27,3,0,3368,0,80617.0,0.8439008049911545,80617.0,0,2,0,6,1,19,7,4,2,2,42,0,0
558,0,0,1,0,0,41,4,0,3143,4,39665.0,0.0594975594975595,19832.5,1,3,1,2,3,12,3,4,7,0,97,0,0
559,0,0,0,0,0,45,4,0,3424,2,42014.0,0.06302106302106301,21007.0,1,1,1,1,6,20,6,7,7,0,56,1,0
560,0,0,0,0,1,42,4,0,3349,2,82497.0,0.12374562374562374,82497.0,0,1,1,7,1,19,7,2,4,2,32,0,0
561,0,0,0,0,1,53,5,0,3217,2,74918.0,0.7103184761688047,74918.0,0,3,1,7,1,21,6,5,3,1,78,0,0
562,0,0,0,0,0,47,4,0,3379,0,67893.0,0.10183960183960183,67893.0,0,0,0,2,2,16,7,3,7,2,31,0,1
563,0,0,0,0,0,56,5,0,3109,2,60894.0,0.577353016468982,60894.0,0,3,0,3,5,26,7,7,7,0,61,0,1
564,0,0,0,1,0,50,5,0,3326,4,57091.0,0.5412957116174114,57091.0,0,1,2,2,2,18,5,7,7,0,82,1,1
565,0,0,0,0,0,33,3,0,3211,1,17487.0,0.1830543604559872,8743.5,1,1,0,0,1,4,2,1,7,2,37,0,0
566,0,0,0,0,0,50,5,0,3240,2,46053.0,0.4366413516511648,23026.5,1,3,0,2,3,12,4,3,5,2,46,0,0
567,0,0,0,0,0,58,5,0,3410,2,51983.0,0.4928653373913208,51983.0,0,0,0,2,3,24,7,7,7,2,95,0,1
568,0,0,0,0,0,37,3,0,3427,2,66503.0,0.6961550942645689,33251.5,1,2,0,3,2,15,6,4,3,2,30,0,0
569,0,0,0,0,0,63,6,0,2795,2,87195.0,0.9229718858497756,87195.0,0,1,1,7,1,20,5,3,1,1,35,1,0
570,0,0,0,0,0,64,6,0,3219,3,61331.0,0.6491976458633246,30665.5,1,2,0,1,5,23,6,7,7,0,42,0,1
571,0,0,0,0,0,43,4,0,2945,3,62499.0,0.09374859374859375,31249.5,1,3,0,1,2,12,6,3,4,2,0,0,0
572,0,0,1,0,0,52,5,0,3211,2,22585.0,0.2141346910525168,22585.0,0,2,2,1,1,5,2,1,7,2,23,1,0
573,0,0,0,0,0,67,6,0,3438,0,62972.0,0.6665678719620628,62972.0,0,1,1,4,2,16,3,7,6,0,39,1,1
574,0,0,0,0,0,57,5,0,3004,3,56962.0,0.5400726265987807,18987.333333333332,2,1,0,3,7,21,5,6,7,0,60,0,1
575,0,0,0,0,0,55,5,0,3030,3,37054.0,0.35131932000265476,18527.0,1,1,0,0,2,6,3,1,7,2,89,0,1
576,0,0,0,0,0,34,3,0,2822,0,45204.0,0.4731966209213956,22602.0,1,3,0,1,1,7,4,1,3,2,93,0,0
577,0,0,0,0,0,49,4,0,2959,2,37971.0,0.05695655695655696,18985.5,1,1,0,0,1,5,3,1,7,2,97,0,0
578,0,0,0,0,0,60,6,0,3332,2,72025.0,0.7623952070454738,72025.0,0,3,0,3,1,16,7,4,3,2,27,0,0
579,0,0,0,0,0,53,5,0,2861,4,66582.0,0.6312825326393037,66582.0,0,2,0,7,1,20,7,2,1,2,83,0,0
580,0,0,0,0,0,33,3,0,2781,3,10979.0,0.11492845104627913,10979.0,0,0,0,0,2,8,3,3,5,0,34,0,0
581,0,0,0,0,0,65,6,0,3295,2,21994.0,0.23280972139893302,21994.0,0,3,0,0,1,4,3,0,5,2,4,0,1
582,0,0,0,0,0,55,5,0,2930,4,28420.0,0.2694579552673247,14210.0,1,0,0,0,1,4,2,1,6,2,36,0,0
583,0,0,0,0,0,55,5,0,2863,4,26642.0,0.25260024082449206,13321.0,1,0,0,0,2,7,3,2,6,2,71,0,0
584,0,0,1,0,0,48,4,0,3422,2,32233.0,0.04834954834954835,16116.5,1,2,2,2,2,12,2,6,7,0,26,1,0
585,0,0,0,0,0,70,7,0,3254,3,43776.0,0.2789630649231475,21888.0,1,3,1,2,6,17,4,5,7,0,9,1,1
586,0,0,0,0,0,46,4,0,2977,2,47025.0,0.07053757053757054,47025.0,0,2,0,3,3,17,5,6,6,0,52,0,1
587,0,0,0,0,0,53,5,0,2996,3,42169.0,0.3998160631832447,21084.5,1,1,0,0,2,6,3,1,7,2,20,0,1
588,0,0,0,0,0,62,6,0,3410,2,62807.0,0.6648213227199593,62807.0,0,3,0,3,3,23,7,5,5,2,83,0,1
589,0,0,0,0,0,48,4,0,3124,2,49166.0,0.07374907374907375,49166.0,0,2,0,3,2,13,3,5,6,0,17,0,1
590,0,0,0,0,0,52,5,0,3398,2,66731.0,0.6326952432422183,66731.0,0,4,0,3,4,17,6,4,3,2,33,0,1
591,0,0,0,0,0,43,4,0,3363,2,30545.0,0.04581754581754582,15272.5,1,3,0,0,2,7,3,2,7,2,71,0,0
592,0,0,0,0,0,54,5,0,3177,3,63841.0,0.6052943463132046,63841.0,0,0,0,3,1,22,7,7,6,0,64,0,1
593,0,0,0,0,0,31,3,0,3060,2,42691.0,0.44689047305006857,42691.0,0,1,0,1,1,13,6,5,5,2,48,0,0
594,0,0,1,0,0,47,4,0,2995,3,47808.0,0.07171207171207171,47808.0,0,1,1,2,2,10,3,3,7,0,30,0,1
595,0,0,0,0,0,62,6,0,2971,3,47353.0,0.5012384621898552,47353.0,0,1,0,2,3,13,6,2,5,2,93,0,1
596,0,0,0,0,0,63,6,0,2750,2,76320.0,0.8078584130747735,76320.0,0,4,0,3,2,15,4,6,2,0,49,0,1
597,0,0,0,0,0,47,4,0,3061,3,54730.0,0.0820950820950821,54730.0,0,1,0,1,5,18,7,4,4,2,64,0,1
598,0,0,0,0,0,41,4,0,2931,3,22944.0,0.03441603441603441,11472.0,1,2,0,0,3,9,3,3,7,0,67,0,0
599,0,0,0,0,0,53,5,0,3307,4,68462.0,0.6491073375619839,68462.0,0,1,0,3,1,15,7,3,1,2,6,0,0
600,0,1,0,1,0,47,4,0,3320,2,76068.0,0.1141021141021141,76068.0,0,1,2,3,1,10,4,2,6,2,67,0,1
601,0,0,0,0,0,66,6,0,3199,4,76542.0,0.8102083156914218,76542.0,0,3,0,7,1,23,7,4,2,2,91,0,0
602,0,0,0,0,0,50,5,0,2840,2,30023.0,0.28465644584767374,15011.5,1,1,0,0,1,6,3,2,7,2,28,0,0
603,0,0,0,0,0,68,6,0,3232,2,76773.0,0.8126534846303667,76773.0,0,0,0,2,1,16,7,2,1,2,79,0,0
604,0,0,0,0,0,37,3,0,3217,3,20559.0,0.21521213453506266,10279.5,1,1,0,0,2,7,3,2,7,2,88,0,0
605,0,0,0,0,0,48,4,0,3392,4,25509.0,0.03826353826353826,12754.5,1,0,1,0,3,9,3,3,7,0,15,1,0
